13933	concept:personleadsorganization	13932
10977	concept:personleadsorganization	10975
11620	concept:personleadsorganization	74536
20868	concept:personleadsorganization	28290
74537	concept:personleadsorganization	74538
74539	concept:personleadsorganization	74540
11309	concept:personleadsorganization	11308
29227	concept:personleadsorganization	49190
9896	concept:personleadsorganization	52151
28174	concept:personleadsorganization	2314
9896	concept:personleadsorganization	3185
35260	concept:personleadsorganization	74541
14577	concept:personleadsorganization	65700
20537	concept:personleadsorganization	20430
10024	concept:personleadsorganization	11729
40238	concept:personleadsorganization	20508
20457	concept:personleadsorganization	20815
20744	concept:personleadsorganization	20746
9859	concept:personleadsorganization	20466
24920	concept:personleadsorganization	3188
14241	concept:personleadsorganization	74542
14213	concept:personleadsorganization	14212
52232	concept:personleadsorganization	28859
74543	concept:personleadsorganization	30183
14533	concept:personleadsorganization	14532
74544	concept:personleadsorganization	30850
23417	concept:personleadsorganization	3120
49297	concept:personleadsorganization	49296
20870	concept:personleadsorganization	1322
31268	concept:personleadsorganization	2321
49135	concept:personleadsorganization	52207
20661	concept:personleadsorganization	20963
28813	concept:personleadsorganization	68439
74543	concept:personleadsorganization	2352
14959	concept:personleadsorganization	31286
20787	concept:personleadsorganization	20788
20429	concept:personleadsorganization	31038
11594	concept:personleadsorganization	11593
14336	concept:personleadsorganization	28711
9896	concept:personleadsorganization	29209
20853	concept:personleadsorganization	9585
74545	concept:personleadsorganization	74546
74547	concept:personleadsorganization	74548
14377	concept:personleadsorganization	74549
40631	concept:personleadsorganization	40632
40738	concept:personleadsorganization	6564
20396	concept:personleadsorganization	20397
11073	concept:personleadsorganization	11072
13948	concept:personleadsorganization	13947
20525	concept:personleadsorganization	30932
20527	concept:personleadsorganization	39929
50737	concept:personleadsorganization	74550
74551	concept:personleadsorganization	1344
9859	concept:personleadsorganization	9899
52455	concept:personleadsorganization	74552
14480	concept:personleadsorganization	14478
11590	concept:personleadsorganization	74553
28566	concept:personleadsorganization	28565
14336	concept:personleadsorganization	14335
51836	concept:personleadsorganization	51837
29109	concept:personleadsorganization	53107
9303	concept:personleadsorganization	28875
22499	concept:personleadsorganization	8142
52583	concept:personleadsorganization	74554
28880	concept:personleadsorganization	30996
9896	concept:personleadsorganization	58131
50555	concept:personleadsorganization	49314
9316	concept:personleadsorganization	11112
41306	concept:personleadsorganization	30182
11610	concept:personleadsorganization	11608
74543	concept:personleadsorganization	2349
11587	concept:personleadsorganization	11607
20717	concept:personleadsorganization	20718
20714	concept:personleadsorganization	20716
20803	concept:personleadsorganization	24816
74555	concept:personleadsorganization	1344
14193	concept:personleadsorganization	14192
74556	concept:personleadsorganization	20301
20444	concept:personleadsorganization	20445
9449	concept:personleadsorganization	69595
20525	concept:personleadsorganization	20526
52676	concept:personleadsorganization	74557
74558	concept:personleadsorganization	74546
58238	concept:personleadsorganization	11510
15024	concept:personleadsorganization	14843
66811	concept:personleadsorganization	1344
14123	concept:personleadsorganization	72652
9631	concept:personleadsorganization	9659
20561	concept:personleadsorganization	28627
9952	concept:personleadsorganization	20788
9896	concept:personleadsorganization	74559
74555	concept:personleadsorganization	1343
20882	concept:personleadsorganization	14366
20714	concept:personleadsorganization	20715
32202	concept:personleadsorganization	74560
9442	concept:personleadsorganization	7926
20762	concept:personleadsorganization	20763
14326	concept:personleadsorganization	14331
20962	concept:personleadsorganization	20963
20870	concept:personleadsorganization	1527
20776	concept:personleadsorganization	28832
74543	concept:personleadsorganization	1930
9896	concept:personleadsorganization	11378
30972	concept:personleadsorganization	14142
30599	concept:personleadsorganization	30598
74561	concept:personleadsorganization	57871
20438	concept:personleadsorganization	37167
58153	concept:personleadsorganization	46491
20435	concept:personleadsorganization	15929
28362	concept:personleadsorganization	10017
74562	concept:personleadsorganization	1343
11016	concept:personleadsorganization	11021
14391	concept:personleadsorganization	14390
20776	concept:personleadsorganization	49293
52532	concept:personleadsorganization	9218
9896	concept:personleadsorganization	68430
52796	concept:personleadsorganization	74563
51872	concept:personleadsorganization	51873
