8224	concept:athleteplaysinleague	6036
55254	concept:teamplaysinleague	8405
7697	concept:athleteplaysforteam	6426
7047	concept:athleteplaysforteam	6076
8663	concept:athleteplayssport	6033
74432	concept:worksfor	20083
2941	concept:organizationhiredperson	58799
74433	concept:athleteplayssport	6072
64734	concept:teamplaysinleague	8405
27179	concept:worksfor	6564
7434	concept:athleteplaysinleague	6059
7549	concept:athleteplaysinleague	6036
25928	concept:worksfor	6891
28898	concept:organizationhiredperson	9289
27215	concept:athleteplaysforteam	6279
7728	concept:personborninlocation	1669
27963	concept:worksfor	6597
8111	concept:agentbelongstoorganization	10017
6919	concept:athleteplayssport	6033
65627	concept:teamplaysinleague	8405
74434	concept:athleteplayssport	6033
27115	concept:athleteplayssport	6033
74435	concept:teamplaysinleague	8405
7755	concept:athleteplaysforteam	6384
50159	concept:personleadsorganization	74436
27407	concept:organizationhiredperson	27406
65004	concept:teamplaysinleague	8405
74437	concept:teamplaysinleague	8405
50740	concept:personborninlocation	1669
74438	concept:worksfor	43240
65420	concept:teamplaysinleague	8405
64676	concept:teamplaysinleague	8405
27645	concept:organizationhiredperson	74439
8096	concept:athletehomestadium	6728
50381	concept:personborninlocation	1669
7396	concept:athleteplaysforteam	6454
74440	concept:organizationheadquarteredincity	3263
56593	concept:personleadsorganization	1344
69493	concept:worksfor	65141
74441	concept:worksfor	74442
43218	concept:worksfor	20570
8191	concept:organizationhiredperson	32212
47515	concept:agentbelongstoorganization	13523
3416	concept:organizationhiredperson	31826
54944	concept:athletehomestadium	6497
64386	concept:worksfor	27432
54978	concept:athleteplaysforteam	6045
41040	concept:worksfor	41042
8191	concept:organizationhiredperson	8190
50385	concept:personborninlocation	1670
14833	concept:organizationheadquarteredincity	9187
27472	concept:teamplaysinleague	6059
36667	concept:teamplaysinleague	64512
60968	concept:organizationheadquarteredincity	3247
65398	concept:teamplaysinleague	8405
6098	concept:teamplayssport	6375
7152	concept:athleteplaysforteam	6056
65578	concept:teamplaysinleague	8405
6824	concept:organizationhiredperson	4702
61129	concept:organizationheadquarteredincity	3022
74443	concept:athleteplayssport	6027
27972	concept:athleteplayssport	6072
63819	concept:teamplayssport	6128
65036	concept:teamplaysinleague	6036
11324	concept:worksfor	416
74444	concept:athleteplayssport	6033
6993	concept:athleteplaysforteam	6056
55368	concept:teamplaysinleague	8405
8174	concept:athleteplaysinleague	6059
14268	concept:personleadsorganization	14267
6867	concept:athleteplaysforteam	6511
8252	concept:athleteplaysforteam	6511
8231	concept:teamplaysinleague	64512
40880	concept:worksfor	1552
27617	concept:athleteplaysforteam	7128
27407	concept:organizationhiredperson	27304
74445	concept:athleteplayssport	6033
74446	concept:athleteplaysinleague	6039
14015	concept:worksfor	14014
61050	concept:organizationheadquarteredincity	24598
74447	concept:athleteplayssport	6027
2410	concept:organizationhiredperson	27239
40840	concept:worksfor	6564
20971	concept:personleadsorganization	20972
28780	concept:worksfor	28777
8526	concept:athletehomestadium	6063
8528	concept:athleteplaysinleague	6036
50649	concept:personleadsorganization	20759
55331	concept:teamplaysinleague	8405
6940	concept:athleteplayssport	6033
28890	concept:personborninlocation	1669
7066	concept:athleteplaysforteam	6045
20669	concept:organizationhiredperson	20668
51043	concept:personborninlocation	1670
74448	concept:athleteplaysforteam	7910
29718	concept:organizationheadquarteredincity	3223
9289	concept:worksfor	36971
7570	concept:athleteplayssport	6033
65155	concept:teamplaysinleague	8405
74449	concept:athleteplaysforteam	7282
27977	concept:athleteplaysforteam	6705
21964	concept:organizationhiredperson	27406
65202	concept:teamplaysinleague	8405
74450	concept:athleteplayssport	6033
74451	concept:teamplaysinleague	8405
7753	concept:athleteplayssport	6033
9784	concept:agentbelongstoorganization	22632
7115	concept:athleteplayssport	6033
74452	concept:teamplaysinleague	8405
27314	concept:athleteplayssport	6033
31149	concept:personleadsorganization	2459
